Filename,Hash
./elections/v2-ex1/1-structure/12-contests.csv,e075f622f188e2b2ca820bb37938019d22c76001c487b85b306bf273b9190910
./elections/v2-ex1/1-structure/13-collections.csv,7bca10a0a7efb3c9241fd75d15c5025fa039020d6248cb5080df1eabd8c05284
./multi.py,1d993293caaef1d3ac47d38a12ae9ce945820d0473965db3406c9faa96f38ef9
./outcomes.py,b50fb663fda94db5a1ff93d69c823dc4634445d779e392e4a669fa533c43f118
./planner.py,933d5f65a31e9c9897f2fc29200f05437cca78d0bb8e49fe15590ea5ce962c01
./reported.py,3034c969a89c3fa721aef5865d3fa49082b11997a8c6b79fa3bc46303846a502
./snapshot.py,71872b2cca286667fa7c7bf8bb876336a8c078cc662e10b1fd91f193f61a7499
./structure.py,51c69ef6b90f7d6317a800c44a0cb9714bdcc29743a70fe5513dabfb01388278
./syn.py,f52aac42e8a00eb3fdf4e1b52bb965c3e16bfee4a345cf82cf2a16773700ef84
./syn2.py,74bd53684e7c0509a03814a5faa1243dfe187e4490b5bf6ed0e4929fec7923b4
./test_data/csv_readers_test_reg.csv,70965bc349cd326eb290faa6d783ca7ebfea1352b11c9c439a2f1f4b6e06f6a1
./test_data/csv_readers_test_varlen.csv,e595ec120ca27eed575591708fd8bef3bfc1322a5d75a8b36dad47b0f5fee6fa
./unused.py,55007a014e4f7d2d4e5e3ad3bb54d277fdc9a3423f6ec2a71d168a0317a0ddb1
./utils.py,f6a393182eaf9df0ecaa4361d050d13bf745df40694d4fcf8961fb13feff99f2
./v1/elections/ex1/2017-06-13-multi.py,eea531d4124e8c8b8a3a91d1ad05e2ceaef19a967963c4629658cf977a1f7bcd
./v1/elections/ex1/2017-06-13-multi.py-output.txt,7fd2c328a9a9182af4522e9cdb05c346a88acf3f674525553e1f801486534bdf
./v1/elections/ex1/2017-06-14-multi.py,5bf754c0d17c51c08c8238e9d1ceeb6ba44c8e4a2839c2d06a07eef71f35bb85
./v1/elections/ex1/2017-06-14-multi.py-output.txt,8ac4c8b2119a6175475707fcc10615ecbc6e51d9248acc73cc832d56d3ecd2a5
./v1/elections/ex1/2017-06-20-multi.py,30e644a6e04af79a61b3fb37d26b461b39e41cd0ccd1125d5c92b17dee59b65e
./v1/elections/ex1/2017-06-20-multi.py-output.docx,366b82fea7aaf54b419f24aa15a4586e80103209510399ae9ad4bd0fe66af20c
./v1/elections/ex1/2017-06-20-multi.py-output.txt,9c3eafb24837d1af33632249a9d0d9304888ff676125d23ecafd3dcf53d6433c
./v1/elections/ex1/audit_parameters.js,943ab2e2587c1ee56aad3b5ddf1f3f607c62385a23913572c29aeb3cdaa3f031
./v1/elections/ex1/data.js,85015725d058a33db6dfcebe73e5627b36818986fc5372ef50e3560783c47de2
./v1/elections/ex1/structure.js,54a57459f82fb101242155a7a0169d51b3bc5fc0c7ecea2231d56e7f3e04a373
./v1/multi.py,37613665c8adec0e67e0155d084333f65eb7e101934df32eddf46c43f2692d15
